Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/16/2026 	_x86_64_	(12 CPU)

01:46:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:15 PM  all    0.00    0.00   19.22    0.00    0.42    2.88    0.00   17.36    0.00   60.03
01:48:15 PM    0    0.00    0.00   55.00    0.00    1.00    0.00    0.00   42.00    0.00    2.00
01:48:15 PM    1    0.00    0.00   56.84    0.00    1.05    1.05    0.00   25.26    0.00   15.79
01:48:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:15 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:15 PM    8    0.00    0.00   17.35    0.00    1.02   28.57    0.00    1.02    0.00   52.04
01:48:15 PM    9    0.00    0.00   10.10    0.00    0.00    0.00    0.00   88.89    0.00    1.01
01:48:15 PM   10    0.00    0.00   65.22    0.00    1.09    2.17    0.00   19.57    0.00   11.96
01:48:15 PM   11    1.03    0.00   31.96    0.00    1.03    3.09    0.00   32.99    0.00   29.90

01:48:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:16 PM  all    0.25    0.00   20.70    0.00    0.34    2.71    0.00   19.93    0.00   56.06
01:48:16 PM    0    0.00    0.00   70.00    0.00    1.11    3.33    0.00   17.78    0.00    7.78
01:48:16 PM    1    1.06    0.00   65.96    0.00    0.00    0.00    0.00   28.72    0.00    4.26
01:48:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:16 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:16 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:16 PM    8    1.08    0.00   21.51    0.00    1.08   29.03    0.00    0.00    0.00   47.31
01:48:16 PM    9    0.00    0.00   34.34    0.00    0.00    0.00    0.00   62.63    0.00    3.03
01:48:16 PM   10    0.00    0.00   16.67    0.00    0.98    1.96    0.00   79.41    0.00    0.98
01:48:16 PM   11    0.99    0.00   47.52    0.00    0.99    0.00    0.00   48.51    0.00    1.98

01:48:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:17 PM  all    0.08    0.00   21.82    0.00    0.25    2.63    0.00   19.27    0.00   55.86
01:48:17 PM    0    0.00    0.00   55.21    0.00    0.00    0.00    0.00   40.62    0.00    4.17
01:48:17 PM    1    0.00    0.00   42.00    0.00    1.00    0.00    0.00   56.00    0.00    1.00
01:48:17 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:17 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:17 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:17 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:17 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:17 PM    8    0.00    0.00   21.35    0.00    0.00   30.34    0.00    0.00    0.00   48.31
01:48:17 PM    9    1.09    0.00   76.09    0.00    2.17    4.35    0.00    9.78    0.00    6.52
01:48:17 PM   10    0.00    0.00   24.24    0.00    0.00    0.00    0.00   74.75    0.00    1.01
01:48:17 PM   11    0.98    0.00   48.04    0.00    0.00    0.00    0.00   48.04    0.00    2.94

01:48:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:18 PM  all    0.17    0.00   20.02    0.00    0.59    2.88    0.00   19.59    0.00   56.74
01:48:18 PM    0    0.00    0.00   49.49    0.00    1.01    0.00    0.00   45.45    0.00    4.04
01:48:18 PM    1    1.01    0.00   25.25    0.00    1.01    0.00    0.00   69.70    0.00    3.03
01:48:18 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:18 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:18 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:18 PM    8    1.09    0.00   13.04    0.00    1.09   31.52    0.00    2.17    0.00   51.09
01:48:18 PM    9    0.00    0.00   54.35    0.00    2.17    3.26    0.00   33.70    0.00    6.52
01:48:18 PM   10    0.00    0.00   56.57    0.00    1.01    1.01    0.00   39.39    0.00    2.02
01:48:18 PM   11    0.00    0.00   44.90    0.00    1.02    1.02    0.00   45.92    0.00    7.14

01:48:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:19 PM  all    0.00    0.00   19.54    0.00    0.25    2.72    0.00   20.14    0.00   57.35
01:48:19 PM    0    0.00    0.00   31.00    0.00    0.00    0.00    0.00   65.00    0.00    4.00
01:48:19 PM    1    0.00    0.00   47.00    0.00    0.00    0.00    0.00   45.00    0.00    8.00
01:48:19 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:19 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:19 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:19 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:19 PM    8    0.00    0.00   16.48    0.00    1.10   28.57    0.00    3.30    0.00   50.55
01:48:19 PM    9    0.00    0.00   25.00    0.00    0.00    0.00    0.00   73.00    0.00    2.00
01:48:19 PM   10    0.00    0.00   81.82    0.00    1.14    1.14    0.00    2.27    0.00   13.64
01:48:19 PM   11    0.00    0.00   40.82    0.00    1.02    5.10    0.00   50.00    0.00    3.06

01:48:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:20 PM  all    0.00    0.00   21.86    0.00    0.25    3.69    0.00   19.01    0.00   55.19
01:48:20 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00    0.00    0.00
01:48:20 PM    1    0.00    0.00   88.12    0.00    0.99    0.00    0.00   10.89    0.00    0.00
01:48:20 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:20 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:20 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:20 PM    8    0.00    0.00    3.16    0.00    1.05   37.89    0.00    0.00    0.00   57.89
01:48:20 PM    9    0.00    0.00   39.39    0.00    0.00    0.00    0.00   59.60    0.00    1.01
01:48:20 PM   10    0.00    0.00   98.98    0.00    0.00    0.00    0.00    0.00    0.00    1.02
01:48:20 PM   11    0.00    0.00   30.69    0.00    0.99    7.92    0.00   58.42    0.00    1.98

01:48:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:21 PM  all    0.17    0.00   20.84    0.00    0.42    3.19    0.00   19.75    0.00   55.63
01:48:21 PM    0    0.00    0.00    2.97    0.00    0.99    0.00    0.00   96.04    0.00    0.00
01:48:21 PM    1    0.00    0.00   69.00    0.00    0.00    0.00    0.00   30.00    0.00    1.00
01:48:21 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:21 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:21 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:21 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:21 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:21 PM    8    1.06    0.00    8.51    0.00    1.06   34.04    0.00    0.00    0.00   55.32
01:48:21 PM    9    0.00    0.00   43.56    0.00    0.99    0.00    0.00   53.47    0.00    1.98
01:48:21 PM   10    0.00    0.00   93.55    0.00    1.08    0.00    0.00    0.00    0.00    5.38
01:48:21 PM   11    0.99    0.00   36.63    0.00    0.99    5.94    0.00   53.47    0.00    1.98

01:48:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:22 PM  all    0.00    0.00   18.02    0.00    0.34    2.79    0.00   21.49    0.00   57.36
01:48:22 PM    0    0.00    0.00    5.05    0.00    0.00    0.00    0.00   94.95    0.00    0.00
01:48:22 PM    1    0.00    0.00   45.92    0.00    1.02    0.00    0.00   42.86    0.00   10.20
01:48:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:22 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:22 PM    8    0.00    0.00   12.77    0.00    1.06   28.72    0.00    1.06    0.00   56.38
01:48:22 PM    9    0.00    0.00   56.57    0.00    0.00    1.01    0.00   40.40    0.00    2.02
01:48:22 PM   10    0.00    0.00   66.30    0.00    1.09    1.09    0.00   21.74    0.00    9.78
01:48:22 PM   11    0.00    0.00   34.00    0.00    1.00    4.00    0.00   57.00    0.00    4.00

01:48:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:23 PM  all    0.00    0.00   21.57    0.00    0.34    2.96    0.00   18.87    0.00   56.26
01:48:23 PM    0    0.00    0.00   63.44    0.00    1.08    4.30    0.00   24.73    0.00    6.45
01:48:23 PM    1    0.00    0.00   50.00    0.00    1.00    0.00    0.00   46.00    0.00    3.00
01:48:23 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:23 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:23 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:23 PM    8    0.00    0.00   12.90    0.00    1.08   32.26    0.00    0.00    0.00   53.76
01:48:23 PM    9    0.00    0.00   21.65    0.00    1.03    1.03    0.00   74.23    0.00    2.06
01:48:23 PM   10    0.00    0.00   48.48    0.00    0.00    0.00    0.00   49.49    0.00    2.02
01:48:23 PM   11    0.00    0.00   65.00    0.00    0.00    0.00    0.00   33.00    0.00    2.00

01:48:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:24 PM  all    0.25    0.00   20.35    0.00    0.34    2.96    0.00   18.41    0.00   57.69
01:48:24 PM    0    0.00    0.00   64.89    0.00    1.06    1.06    0.00   27.66    0.00    5.32
01:48:24 PM    1    0.00    0.00   48.98    0.00    0.00    1.02    0.00   43.88    0.00    6.12
01:48:24 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:24 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:24 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:24 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:24 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:24 PM    8    0.00    0.00   11.34    0.00    1.03   30.93    0.00    3.09    0.00   53.61
01:48:24 PM    9    1.01    0.00   16.16    0.00    0.00    1.01    0.00   79.80    0.00    2.02
01:48:24 PM   10    1.01    0.00   51.52    0.00    1.01    1.01    0.00   40.40    0.00    5.05
01:48:24 PM   11    1.03    0.00   55.67    0.00    1.03    1.03    0.00   27.84    0.00   13.40

01:48:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:25 PM  all    0.00    0.00   20.25    0.00    0.42    3.05    0.00   19.15    0.00   56.95
01:48:25 PM    0    0.00    0.00   45.00    0.00    1.00    1.00    0.00   47.00    0.00    6.00
01:48:25 PM    1    0.00    0.00   54.00    0.00    1.00    0.00    0.00   42.00    0.00    3.00
01:48:25 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:25 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:25 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:25 PM    8    1.09    0.00   11.96    0.00    1.09   31.52    0.00    2.17    0.00   52.17
01:48:25 PM    9    0.00    0.00   40.00    0.00    2.11    4.21    0.00   49.47    0.00    4.21
01:48:25 PM   10    0.00    0.00   70.83    0.00    0.00    0.00    0.00   26.04    0.00    3.12
01:48:25 PM   11    1.03    0.00   23.71    0.00    0.00    2.06    0.00   64.95    0.00    8.25

01:48:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:26 PM  all    0.25    0.00   20.07    0.00    0.34    3.04    0.00   19.48    0.00   56.83
01:48:26 PM    0    0.00    0.00   49.00    0.00    0.00    0.00    0.00   48.00    0.00    3.00
01:48:26 PM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00   94.00    0.00    1.00
01:48:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:26 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:26 PM    8    1.09    0.00   14.13    0.00    0.00   32.61    0.00    3.26    0.00   48.91
01:48:26 PM    9    0.00    0.00   50.51    0.00    1.01    2.02    0.00   36.36    0.00   10.10
01:48:26 PM   10    1.04    0.00   73.96    0.00    1.04    0.00    0.00   17.71    0.00    6.25
01:48:26 PM   11    1.01    0.00   50.51    0.00    2.02    4.04    0.00   33.33    0.00    9.09

01:48:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:27 PM  all    0.00    0.00   20.68    0.00    0.42    2.80    0.00   20.17    0.00   55.93
01:48:27 PM    0    0.00    0.00   56.00    0.00    0.00    0.00    0.00   44.00    0.00    0.00
01:48:27 PM    1    0.00    0.00    4.95    0.00    0.99    0.00    0.00   94.06    0.00    0.00
01:48:27 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:27 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:27 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:27 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:27 PM    8    0.00    0.00   18.89    0.00    1.11   31.11    0.00    1.11    0.00   47.78
01:48:27 PM    9    0.00    0.00   62.77    0.00    1.06    2.13    0.00   26.60    0.00    7.45
01:48:27 PM   10    0.00    0.00   67.74    0.00    1.08    0.00    0.00   25.81    0.00    5.38
01:48:27 PM   11    0.00    0.00   43.14    0.00    0.98    2.94    0.00   48.04    0.00    4.90

01:48:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:28 PM  all    0.17    0.00   21.81    0.00    0.34    2.87    0.00   17.92    0.00   56.89
01:48:28 PM    0    0.00    0.00   53.00    0.00    1.00    1.00    0.00   43.00    0.00    2.00
01:48:28 PM    1    0.00    0.00   33.33    0.00    1.01    3.03    0.00   60.61    0.00    2.02
01:48:28 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:28 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:28 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:48:28 PM    8    1.09    0.00   13.04    0.00    1.09   31.52    0.00    0.00    0.00   53.26
01:48:28 PM    9    0.00    0.00   52.04    0.00    0.00    0.00    0.00   41.84    0.00    6.12
