Linux 6.18.16-200.fc43.x86_64 (xdp) 	07/15/2026 	_x86_64_	(12 CPU)

04:46:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:33 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:33 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:33 PM    8    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02    0.00    0.00
04:47:33 PM    9    0.99    0.00    1.98    0.00    0.00    0.00    0.00   97.03    0.00    0.00
04:47:33 PM   10    0.00    0.00    7.14    0.00    1.02    0.00    0.00    3.06    0.00   88.78
04:47:33 PM   11    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:47:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:34 PM  all   15.89    0.00    6.10    0.00    0.08    0.00    0.00   28.34    0.00   49.41
04:47:34 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:34 PM    1    0.99    0.00   57.43    0.00    0.99    0.00    0.00   39.60    0.00    0.99
04:47:34 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:34 PM    3   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:34 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:34 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:34 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:34 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:34 PM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:34 PM   10    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92
04:47:34 PM   11    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:47:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:35 PM  all   15.94    0.00    5.59    0.67    0.25    0.00    0.00   28.46    0.00   49.00
04:47:35 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:35 PM    1    0.00    0.00   53.00    0.00    0.00    0.00    0.00   47.00    0.00    0.00
04:47:35 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:35 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:35 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:35 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:35 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00    0.00    1.00
04:47:35 PM    9    0.00    0.00    2.00    0.00    1.00    0.00    0.00   96.00    0.00    1.00
04:47:35 PM   10    1.02    0.00    1.02    7.14    1.02    0.00    0.00    0.00    0.00   89.80
04:47:35 PM   11    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

04:47:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:36 PM  all   15.90    0.00    5.69    0.67    0.08    0.00    0.00   28.79    0.00   48.79
04:47:36 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:36 PM    1    1.00    0.00   48.00    0.00    0.00    0.00    0.00   42.00    0.00    9.00
04:47:36 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:36 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:36 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:36 PM    9    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98    0.00    0.00
04:47:36 PM   10    1.03    0.00    2.06    1.03    0.00    0.00    0.00    0.00    0.00   95.88
04:47:36 PM   11    0.00    0.00    5.10    7.14    0.00    0.00    0.00    5.10    0.00   82.65

04:47:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:37 PM  all   15.94    0.00    6.09    0.00    0.25    0.00    0.00   28.38    0.00   49.25
04:47:37 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:37 PM    1    0.00    0.00   56.44    0.00    0.00    0.00    0.00   43.56    0.00    0.00
04:47:37 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:37 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:37 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:37 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:37 PM    9    0.00    0.00    1.98    0.00    0.99    0.00    0.00   97.03    0.00    0.00
04:47:37 PM   10    0.00    0.00    1.03    0.00    1.03    0.00    0.00    0.00    0.00   97.94
04:47:37 PM   11    2.00    0.00    2.00    0.00    1.00    0.00    0.00    0.00    0.00   95.00

04:47:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:38 PM  all   15.94    0.00    5.43    0.00    0.25    0.08    0.00   28.71    0.00   49.58
04:47:38 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:38 PM    1    0.99    0.00   52.48    0.00    0.99    0.00    0.00   45.54    0.00    0.00
04:47:38 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:38 PM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:38 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:38 PM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00   98.00    0.00    1.00
04:47:38 PM   10    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
04:47:38 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:47:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:39 PM  all   15.79    0.00    5.76    0.08    0.08    0.00    0.00   28.74    0.00   49.37
04:47:39 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:39 PM    1    0.00    0.00   54.00    0.00    0.00    0.00    0.00   46.00    0.00    0.00
04:47:39 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:39 PM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:39 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:39 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:39 PM    9    0.00    0.00    1.00    0.00    1.00    0.00    0.00   98.00    0.00    0.00
04:47:39 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:39 PM   11    1.01    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   94.95

04:47:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:40 PM  all   15.94    0.00    5.68    0.00    0.08    0.00    0.00   28.55    0.00   49.67
04:47:40 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:40 PM    1    1.00    0.00   42.00    0.00    0.00    0.00    0.00   35.00    0.00   22.00
04:47:40 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:40 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:40 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:40 PM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00   98.00    0.00    1.00
04:47:40 PM   10    1.00    0.00    2.00    0.00    1.00    0.00    0.00    0.00    0.00   96.00
04:47:40 PM   11    0.00    0.00   12.24    0.00    0.00    0.00    0.00   10.20    0.00   77.55

04:47:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:41 PM  all   15.86    0.00    5.84    0.17    0.17    0.08    0.00   28.46    0.00   49.25
04:47:41 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:41 PM    1    0.00    0.00   45.00    0.00    0.00    0.00    0.00   40.00    0.00   15.00
04:47:41 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:41 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:41 PM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:41 PM    9    1.00    0.00    3.00    0.00    0.00    0.00    0.00   95.00    0.00    1.00
04:47:41 PM   10    0.00    0.00   10.31    0.00    0.00    0.00    0.00    7.22    0.00   82.47
04:47:41 PM   11    1.00    0.00    1.00    2.00    1.00    1.00    0.00    0.00    0.00   94.00

04:47:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:42 PM  all   15.78    0.00    4.76    0.00    0.33    0.00    0.00   29.63    0.00   49.42
04:47:42 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:42 PM    1    0.00    0.00   40.59    0.00    0.99    0.00    0.00   57.43    0.00    0.99
04:47:42 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:42 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:42 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:42 PM    9    0.00    0.00    1.98    0.00    0.99    0.00    0.00   96.04    0.00    0.99
04:47:42 PM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    1.02    0.00   97.96
04:47:42 PM   11    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92

04:47:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:43 PM  all   15.97    0.00    6.27    0.00    0.08    0.00    0.00   28.01    0.00   49.67
04:47:43 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:43 PM    1    1.00    0.00   59.00    0.00    0.00    0.00    0.00   40.00    0.00    0.00
04:47:43 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:43 PM    3   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:43 PM    8    0.99    0.00    0.99    0.00    0.99    0.00    0.00   97.03    0.00    0.00
04:47:43 PM    9    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00    0.00    0.00
04:47:43 PM   10    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:47:43 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:47:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:44 PM  all   16.08    0.00    6.45    0.00    0.08    0.00    0.00   27.97    0.00   49.41
04:47:44 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:44 PM    1    0.00    0.00   57.00    0.00    0.00    0.00    0.00   42.00    0.00    1.00
04:47:44 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:44 PM    3   89.11    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:44 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:44 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:44 PM    9    0.00    0.00    4.04    0.00    1.01    0.00    0.00   94.95    0.00    0.00
04:47:44 PM   10    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:47:44 PM   11    1.03    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   95.88

04:47:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:45 PM  all   16.04    0.00    6.02    0.00    0.08    0.00    0.00   28.49    0.00   49.37
04:47:45 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00   98.02    0.00    0.00
04:47:45 PM    1    0.00    0.00   54.55    0.00    0.00    0.00    0.00   45.45    0.00    0.00
04:47:45 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:45 PM    3   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:45 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
04:47:45 PM    9    0.00    0.00    2.97    0.00    0.00    0.00    0.00   97.03    0.00    0.00
04:47:45 PM   10    1.03    0.00    2.06    0.00    1.03    0.00    0.00    0.00    0.00   95.88
04:47:45 PM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

04:47:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:46 PM  all   15.78    0.00    5.68    0.17    0.33    0.00    0.00   28.38    0.00   49.58
04:47:46 PM    0    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
04:47:46 PM    1    0.00    0.00   54.46    0.00    0.99    0.00    0.00   44.55    0.00    0.00
04:47:46 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:46 PM    3   88.89    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:47:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:47:46 PM    8    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00    0.00    0.00
04:47:46 PM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00   96.00    0.00    2.00
04:47:46 PM   10    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
04:47:46 PM   11    1.00    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00   96.00

04:47:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:47:47 PM  all   15.68    0.00    6.09    0.00    0.17    0.00    0.00   28.69    0.00   49.21
04:47:47 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
04:47:47 PM    1    0.00    0.00   55.00    0.00    0.00    0.00    0.00   45.00    0.00    0.00
