Linux 6.18.16-200.fc43.x86_64 (xdp) 	08/17/2026 	_x86_64_	(12 CPU)

10:33:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:46 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:46 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:46 AM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:34:46 AM    9    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:34:46 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:46 AM   11    1.00    0.00    9.00    0.00    0.00    0.00    0.00   90.00    0.00    0.00

10:34:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:47 AM  all   15.45    0.00    3.11    0.17    0.08    0.00    0.00   31.07    0.00   50.04
10:34:47 AM    0    0.00    0.00   12.12    0.00    0.00    0.00    0.00   80.81    0.00    7.07
10:34:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:47 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:47 AM    3   84.85    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:47 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:34:47 AM    9    0.00    0.00    1.04    2.08    0.00    0.00    0.00    0.00    0.00   96.88
10:34:47 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:47 AM   11    0.00    0.00    8.91    0.00    0.99    0.00    0.00   90.10    0.00    0.00

10:34:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:48 AM  all   15.43    0.00    3.67    1.00    0.25    0.00    0.00   30.03    0.00   49.54
10:34:48 AM    0    0.00    0.00    9.90    0.00    0.99    0.00    0.00   63.37    0.00   25.74
10:34:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:48 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:48 AM    3   85.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:48 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:48 AM    9    1.01    0.00    1.01    6.06    1.01    0.00    0.00   13.13    0.00   77.78
10:34:48 AM   10    0.00    0.00    1.01    6.06    1.01    0.00    0.00    0.00    0.00   91.92
10:34:48 AM   11    0.00    0.00   17.00    0.00    0.00    0.00    0.00   83.00    0.00    0.00

10:34:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:49 AM  all   15.56    0.00    2.85    0.00    0.08    0.00    0.00   31.05    0.00   50.46
10:34:49 AM    0    0.00    0.00   10.10    0.00    0.00    0.00    0.00   80.81    0.00    9.09
10:34:49 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:34:49 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:49 AM    3   84.16    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:49 AM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:34:49 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:49 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:49 AM   11    0.00    0.00    8.00    0.00    0.00    0.00    0.00   92.00    0.00    0.00

10:34:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:50 AM  all   15.73    0.00    3.60    0.00    0.25    0.00    0.00   30.71    0.00   49.71
10:34:50 AM    0    0.00    0.00   10.10    0.00    0.00    0.00    0.00   64.65    0.00   25.25
10:34:50 AM    1    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:34:50 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:50 AM    3   85.86    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:50 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:50 AM    9    1.02    0.00    1.02    0.00    1.02    0.00    0.00   23.47    0.00   73.47
10:34:50 AM   10    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:34:50 AM   11    0.99    0.00   17.82    0.00    0.99    0.00    0.00   80.20    0.00    0.00

10:34:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:51 AM  all   15.37    0.00    3.09    0.00    0.17    0.00    0.00   30.58    0.00   50.63
10:34:51 AM    0    0.00    0.00    8.08    0.00    0.00    0.00    0.00   67.68    0.00   24.24
10:34:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:51 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:51 AM    3   84.16    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:51 AM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:34:51 AM    9    1.03    0.00    1.03    0.00    0.00    0.00    0.00    5.15    0.00   92.78
10:34:51 AM   10    0.00    0.00    1.01    0.00    1.01    0.00    0.00    5.05    0.00   92.93
10:34:51 AM   11    0.00    0.00   11.00    0.00    0.00    0.00    0.00   89.00    0.00    0.00

10:34:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:52 AM  all   15.56    0.00    3.18    0.00    0.08    0.00    0.00   31.13    0.00   50.04
10:34:52 AM    0    0.00    0.00   10.89    0.00    0.99    0.00    0.00   68.32    0.00   19.80
10:34:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:52 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:52 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:52 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:34:52 AM    9    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:34:52 AM   10    0.00    0.00    2.06    0.00    0.00    0.00    0.00   12.37    0.00   85.57
10:34:52 AM   11    0.00    0.00    8.91    0.00    0.00    0.00    0.00   91.09    0.00    0.00

10:34:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:53 AM  all   15.41    0.00    3.18    0.00    0.17    0.00    0.00   30.90    0.00   50.25
10:34:53 AM    0    0.00    0.00   12.12    0.00    0.00    0.00    0.00   80.81    0.00    7.07
10:34:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:53 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:53 AM    3   84.85    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:53 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:53 AM    9    0.00    0.00    1.02    0.00    1.02    0.00    0.00    0.00    0.00   97.96
10:34:53 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:34:53 AM   11    1.00    0.00   10.00    0.00    0.00    0.00    0.00   89.00    0.00    0.00

10:34:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:54 AM  all   15.62    0.00    2.92    0.17    0.17    0.00    0.00   31.75    0.00   49.29
10:34:54 AM    0    0.00    0.00   11.00    0.00    0.00    0.00    0.00   89.00    0.00    0.00
10:34:54 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:34:54 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:54 AM    3   84.16    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:54 AM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:34:54 AM    9    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:34:54 AM   10    0.00    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00   97.92
10:34:54 AM   11    0.00    0.00    7.92    0.00    0.99    0.00    0.00   91.09    0.00    0.00

10:34:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:55 AM  all   15.56    0.00    3.26    0.00    0.17    0.00    0.00   31.38    0.00   49.62
10:34:55 AM    0    0.00    0.00   12.00    0.00    1.00    0.00    0.00   87.00    0.00    0.00
10:34:55 AM    1    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:34:55 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:55 AM    3   84.85    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:55 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:34:55 AM    9    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:34:55 AM   10    0.00    0.00    2.04    0.00    0.00    0.00    0.00   13.27    0.00   84.69
10:34:55 AM   11    0.00    0.00    9.00    0.00    0.00    0.00    0.00   76.00    0.00   15.00

10:34:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:56 AM  all   15.28    0.00    3.26    0.00    0.17    0.00    0.00   31.64    0.00   49.50
10:34:56 AM    0    0.00    0.00   13.86    0.00    0.00    0.00    0.00   85.15    0.00    0.99
10:34:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:56 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:56 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:56 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:56 AM    9    1.01    0.00    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.97
10:34:56 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    1.02    0.00   97.96
10:34:56 AM   11    0.00    0.00    8.00    0.00    0.00    0.00    0.00   92.00    0.00    0.00

10:34:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:57 AM  all   15.46    0.00    2.94    0.00    0.08    0.00    0.00   31.34    0.00   50.17
10:34:57 AM    0    0.00    0.00    9.18    0.00    0.00    0.00    0.00   85.71    0.00    5.10
10:34:57 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:57 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:57 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:57 AM    8    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01    0.00    0.00
10:34:57 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:57 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:57 AM   11    0.00    0.00   10.10    0.00    0.00    0.00    0.00   89.90    0.00    0.00

10:34:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:58 AM  all   15.61    0.00    3.17    0.00    0.17    0.08    0.00   31.47    0.00   49.50
10:34:58 AM    0    0.00    0.00   12.87    0.00    0.99    0.00    0.00   86.14    0.00    0.00
10:34:58 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:58 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:58 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:58 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:58 AM    9    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
10:34:58 AM   10    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:34:58 AM   11    0.99    0.00    7.92    0.00    0.99    0.00    0.00   90.10    0.00    0.00

10:34:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:59 AM  all   15.47    0.00    3.01    0.00    0.17    0.00    0.00   31.19    0.00   50.08
10:34:59 AM    0    0.00    0.00   11.00    0.00    0.00    0.00    0.00   82.00    0.00    7.00
10:34:59 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00    0.00    0.00
10:34:59 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:59 AM    3   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:34:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:34:59 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
10:34:59 AM    9    1.03    0.00    0.00    0.00    1.03    0.00    0.00    0.00    0.00   97.94
10:34:59 AM   10    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00   98.98
10:34:59 AM   11    0.00    0.00    8.91    0.00    0.00    0.00    0.00   91.09    0.00    0.00

10:34:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:00 AM  all   15.55    0.00    3.09    0.17    0.17    0.00    0.00   30.77    0.00   50.25
